canonical_smiles,docking_score,QED,Synthetic Accessibility,PAINS,SureChEMBL,Glaxo,Brenk,IC50,Chirality,FullStereoInfo,NumChiralCenters,E/Z_status,ligand_name,Minimum Energy
COc1cc(/C=N/n2c(S)nnc2-c2[nH]nc3c2CCC3)ccc1O,-7.0,0.4904899960604637,3.117041620792026,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_122,-7.1
O=CN(O)C[C@@H](CC1CCCC1)C(=O)N1CCCCN1C(=O)c1ccco1,-7.1,0.4469642164214749,3.4513319298602783,0,1,0,1,1,Хиральная,True,1,E/Z не применима,ligand_8341,-6.6
Cc1ccc(S(=O)(=O)N/N=C/c2cc(Br)c(C)o2)cc1,-6.4,0.6755303059938473,2.4988453058809483,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_1213,-6.5
CCCCSc1nc(N)c2ncn(Cc3ccc([N+](=O)[O-])cc3)c2n1,-6.3,0.2266351908396754,2.407988614291485,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_7655,-6.8
CC(/C=C/c1ccccc1)=N\Nc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO,-6.9,0.4416887780739189,2.759323937546524,0,1,0,1,0,Ахиральная,True,0,E/Z указана,ligand_115,-4.3
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(-c4nnn[nH]4)s3)c2cc1OC,-6.4,0.3385421195006837,3.079839447404712,1,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5482,-5.0
Cc1occc1SSc1ccoc1C,-5.3,0.7292406249289203,3.243728277999831,0,1,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_841,-5.3
[O-][n+]1ccc(Cl)cc1,-4.0,0.3789284643952696,2.841358679965269,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_3327,-4.0
Cc1ccc2c(OCCN3CCC(Cc4cccc(-c5cccnc5)c4)CC3)cccc2n1,-7.9,0.3586683095545024,2.288524718867506,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6774,-8.0
CCO[C@@H](Cc1ccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c2ccccc12)C(=O)O,-7.1,0.2615855302134693,3.031448388320122,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_6674,-6.0
N#Cc1c(-c2ccc3c(c2)OCO3)cc(-c2ccco2)nc1N,-7.5,0.7809774564463442,2.4146561908842816,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8653,-7.5
O=C(O)C(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccc(NS(=O)(=O)c2ccc(F)c(F)c2)cc1,-6.9,0.2985829816058505,2.691020048194712,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_5564,-6.3
FC(F)Oc1ccc(-c2nnc3cncc(Oc4cccc(Cl)c4)n23)cc1,-8.0,0.4893480768758548,2.604388092015535,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_1245,-7.9
O=c1c(S(=O)(=O)c2ccccc2)cn(Cc2ccc(F)cc2)c2cc(N3CCCC3)c(F)cc12,-6.2,0.4133274455970352,2.383914637228727,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_2816,-5.7
CCCCCCCCCCCBr,-4.3,0.3930807629984912,1.814169615706481,0,1,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_920,-4.3
Cc1nc(C)c(CN2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)nc1C,-1.8,0.6062733798552591,2.241401654145714,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_6105,-4.0
CCCN(C(=O)N[C@@H](CSCc1ccccc1)C(=O)O)C(=O)c1cccc(C#Cc2ccccc2)c1,1.0,0.4024082957967476,3.028704840576835,0,0,0,1,0,Хиральная,True,1,E/Z не применима,ligand_4454,-1.6
O=C(O)c1ccc2c(c1)/C(=C\Cn1cnc3ccccc31)c1ccccc1CO2,-8.3,0.5548925941566782,2.486841573104936,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6396,-8.3
CS(=O)(=O)c1ccc(N[C@@H](c2cccc(Cl)c2)c2ccccn2)c(Nc2ncccn2)c1,-6.7,0.4013624880909942,2.964486552445731,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_6074,-5.8
COc1cc(C(=O)Nc2ccccc2-c2cn3c(CN(C)C)csc3n2)cc(OC)c1OC,-3.6,0.4147398505343528,2.551314494529633,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_6181,-5.3
CCOc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OCC)c1,-6.2,0.5004761243752027,2.023572115684175,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_4304,-3.9
C1=C(c2ccc(OCc3ccccc3)cc2)N2CCCN=C2c2ccccc21,-6.6,0.6315362508914227,2.346015236970356,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_9278,-6.8
N[C@@H](CCC(=O)Nc1ccc(Nc2ccccc2)cc1)C(=O)O,-5.2,0.6286303992559987,2.177542962236388,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_6419,-5.6
COc1ccc(OC)c(NC(=O)C(=O)/C=C(\O)c2cc(OC)ccc2OC)c1,-4.1,0.4077560088544518,2.2707458064009245,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_2703,-2.1
CN(C)c1ccc(-c2cc(=O)c3cc(OCCOCCOCCF)ccc3o2)cc1,-4.5,0.4427647779544731,2.507167592666635,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_8972,-3.9
COC(=O)C/C=N/NC1=NC(=O)/C(=C/C(=O)O)S1,-5.1,0.3123469256151163,3.171847765081397,1,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_2028,-5.1
CC(=O)c1nn(-c2ccccc2)c(=Nc2ccccc2)cc1C,-6.8,0.693841970890461,2.455102710036769,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_3674,-6.8
CCN(C)C(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12,-7.0,0.5922961784715721,2.200803441612887,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_7109,-7.0
Cc1cc(NCc2ccc(-c3cccnc3)cc2)nc(-c2ccccc2C(C)C)n1,-7.4,0.4198639255106691,2.256516473056493,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_1611,-7.6
Cc1sc2ncnc(NC3CCC3)c2c1C,-6.2,0.8647050170964294,2.281086936886794,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8625,-6.2
CCOc1cccc(/C=N/Nc2nc(N3CCCC3)nc(N3CCCC3)n2)c1O,-6.0,0.5433751516828124,2.5503156002542564,1,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_352,-2.8
Cc1nn(Cc2ccc(Cl)cc2)c(Cl)c1/C=N/NC(=O)CNc1ccccc1F,-7.0,0.4316506300080329,2.3014272104518056,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1359,-5.8
CC(O)=C(C#N)C(=O)Nc1cc(Br)ccc1Br,-6.2,0.4817877336772012,2.531368120302094,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_2057,-6.3
CCCCn1/c(=N/C(=O)c2cccnc2)c(C(=O)OCC)cc2c(=O)n3ccccc3nc21,-6.1,0.3335836203515667,2.712076069948038,1,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_275,-5.9
O=C(NNc1cccc2ncccc12)C1(c2ccccc2F)CCCCC1,-8.5,0.6596800410606476,2.3788100903677183,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_6773,-8.3
Oc1ccnc(C2CCC2)n1,-5.3,0.6586149854025894,2.652476266818322,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7749,-5.2
Cc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2C(C)C)o1,-3.6,0.5141017287636329,2.9168573900227965,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1742,-3.6
CCOC(=O)c1c(C)[nH]c(C(=O)N/N=C/c2ccc(Br)cc2)c1C,-0.9,0.4652175122050401,2.236308328465542,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_2817,-2.2
N#C/C(=N\Nc1cccc2ccccc12)c1nnc2n1CCCCC2,-7.5,0.5886876727395612,2.6533362673616736,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_2808,-7.7
N#Cc1ccc2[nH]c(-c3ccncc3)c(-c3ccc(F)c(Cl)c3)c2n1,-7.3,0.5566808824078625,2.5809473900227964,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8832,-7.2
CCOP(=O)(OCC)/C(=N/OC(=O)c1ccccc1C)C(N)=O,-5.9,0.3348956310651232,2.8629846861252,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_1620,-5.9
CCN(CC)c1c(N[C@@H](Cc2ccc(-c3ccccc3OC)cc2)C(=O)O)c(=O)c1=O,-6.4,0.4851215904848068,2.824990316561113,0,0,0,1,0,Хиральная,True,1,E/Z не применима,ligand_9851,-6.5
COc1ccccc1NC(=O)c1cccc(NC(=O)C2CCCCC2)c1,-6.8,0.8343299096899263,1.6976534894636617,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_2723,-4.8
COc1ccc2[nH]c(C(=O)N/N=C/c3cc(OC)c(OC)c(OC)c3)cc2c1,14.8,0.4832079302487279,2.2420572038642224,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_4450,14.9
COc1nc(N/N=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)nc(N2CCOCC2)n1,2.0,0.3404050406032112,2.696888318987014,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3886,5.8
O=C(O)c1cccc(N/N=C(\N=Nc2ccccc2)c2ccccc2)c1,-7.0,0.2972805048933669,2.281394266791596,1,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_2800,-7.4
CCCCC(=O)Nc1ccc2c(c1)nc(CCCC)n2Cc1ccc(-c2ccccc2C(=O)O)cc1,0.1,0.2424362358013347,2.2282010228314864,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7671,-1.1
Cc1nc(-c2ccccc2C(C)C)nc(NCc2ccc(-c3cccnc3)cc2)c1C,-7.7,0.3925168019420426,2.3082990363595286,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_1902,-6.4
NC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-5.6,0.7893218591961887,1.8445733091848613,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_796,-5.6
O=C(O)COc1ccccc1/C=N/NC(=O)Cc1csc(Nc2cccc(C(F)(F)F)c2)n1,-6.1,0.3158544801425516,2.466662385348492,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_256,-6.7
